evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
102.0,2.0,3.308071567642216,9.0338610869605,473.8776151753519,117.22635962286436,117.1669055769864,0.4429922624901119,-1.0,3.8696429856886208,8.215307218513878,468.8965708625094,110.9201772934544,158.60267238668553,0.42857305677915847
102.0,3.0,3.675245292732278,8.223622152309957,462.9407613432858,62.77149317860622,354.5036338234353,0.4492605927525164,1.0,8.675245058922286,13.223621819124332,467.94076134328577,65.66533353154583,360.0,1.031508420078704
102.0,4.0,1.8052766872420063,3.431325088249693,785.3655434089809,62.807384283998346,355.0503895146831,0.4606656716960493,1.0,6.8052766872420065,8.431324421486867,790.3655413644785,64.12401507399562,360.0,1.0315454066514307
103.0,0.0,2.9589883222055704,2.987193621782609,297.8406682247276,70.98666832018246,117.1669055769864,0.2204334728642753,1.0,3.7979770699962554,1.0012439922482765,302.71725151520536,77.502376121818,135.54380765502026,0.22664316829109088
104.0,0.0,0.23629873035037,-0.2607990968615183,466.5301973654132,131.1420391311784,16.10211368103913,0.6047286211482668,-1.0,0.37795890845614016,-0.3087125808478479,461.5593340807264,128.29882876397198,30.86887846865278,0.5879527577819095
105.0,0.0,-2.5704165607624248,1.1508833714290532,917.7520694392038,96.16284212529924,207.27071203449904,0.3088434982131036,-1.0,-0.8041054013335702,0.8393643884688933,912.9558624741651,93.37398537563922,244.3482175682796,0.3204215732236836
106.0,0.0,0.542920710356519,-2.768202878584788,607.7547336870645,145.13895747623323,211.74050351836084,0.7331641958397013,-1.0,3.757405680739761,-1.8153817991209062,603.5994266444682,141.25327219834185,195.48247994618288,0.6893352523709377
107.0,0.0,5.196972853067862,-1.386712593760279,410.6022485929764,109.84541420552073,40.893394410676464,0.4091323407346285,-1.0,3.7570200425817086,-6.375261726766627,405.60226383183567,104.12036590741246,77.83738615072906,0.40434984777347216
108.0,0.0,-3.9215594509638265,4.434530504522883,1103.4981446080328,130.39664810344016,40.893394410676464,0.5994126855537478,-1.0,-4.701317183241509,3.6086979413319726,1098.591291696141,125.17037891898869,45.15505956710443,0.5654125263210417
110.0,0.0,-3.175374163872931,1.2729801491156962,626.8936890031688,141.52309784028597,217.15383875814933,0.7086033570963588,-1.0,1.2945509779147282,5.440625514074044,621.8937099631444,136.1562637121773,243.34432936675051,0.6701173488807695
111.0,0.0,3.5297904317105235,4.400991217305588,502.84455111732,138.69534272997612,328.25949648163913,0.654972319900716,-1.0,2.5129890258848144,5.983595164853406,505.27048200460445,136.1041172937858,321.6171825191458,0.6476645063284681
112.0,0.0,0.4361836398892045,-2.5575658399184817,1075.8978267208852,146.14021124771557,5.496366176564703,0.7518553912327693,-1.0,-4.563813100808437,2.4423254728186023,1070.8980399300385,140.69103780313435,3.270275871218959,0.7123012351822708
112.0,1.0,0.3976745968839003,-23.143371864897347,-75.56273553397118,24.31088958936047,225.91799666652048,0.9206287448375712,1.0,-0.13976601622127027,-28.143371864897347,-80.56272951444029,28.282935541336137,285.7966161658096,0.9870130626332734
113.0,0.0,-4.5135577671582325,-0.7546933497546267,309.65176384200146,118.61729658350012,117.1669055769864,0.6001532973521325,-1.0,-4.611433338352635,-0.8729863198344942,311.26979520834834,117.83331056873797,95.49202317605659,0.601208362489235
114.0,0.0,2.649065725249102,0.5632181142365091,594.8702296144671,67.14295916976052,95.99254965955896,0.2117036851312412,1.0,2.376531747086208,0.5997227192540464,599.7699614357384,75.22601898302548,96.52763694999103,0.21731889501597135
115.0,0.0,-0.2642564019458149,-0.1904816656519159,370.9284632863423,110.23148561295532,229.9770599932388,0.4129785704020063,-1.0,4.735742423913262,4.809422307792609,365.9284729436174,104.85598465062972,226.488582947613,0.40643042774152216
116.0,0.0,0.6625675327648501,3.409164921343617,828.539382176446,96.9441287774389,146.9955091391379,0.316488344379311,-1.0,1.6519738579384073,1.5785526036560893,824.4809773914718,94.42549707760485,168.66554735318402,0.328056097329129
117.0,0.0,-0.1406848636281239,0.4115285518630429,784.8967535146447,138.09404413996432,225.29534294879892,0.6689099619589381,-1.0,4.859315136371876,5.4115094870711005,779.8967535146447,133.0475768099617,224.51762401128894,0.6245708134148042
118.0,0.0,1.4194304074747706,2.7524207256441,851.1024855839945,78.30839350661006,349.4868265418476,0.3453625089405563,1.0,3.2338177336521303,7.752383674041254,856.0744020277525,87.43959249312819,359.9385373141557,1.0300654371621927
118.0,1.0,1.9728865383144625,4.10224507619256,859.5146561642546,101.30938884969058,130.0229400067612,0.3293832358431445,-1.0,2.0334410128648672,4.180321126780255,855.8236875410676,97.93392552463294,157.52360473232943,0.3337711357216384
118.0,2.0,5.02839362729965,12.905038778803814,766.7291001668149,101.85333662321528,101.85679052894758,0.301176908509951,-1.0,0.7495478284285098,14.318291230070775,763.5324720101921,97.70707236108709,154.5410102357979,0.3054494868568597
119.0,0.0,-23.84900975738736,-21.798032357754582,785.6485848253695,138.51336362772054,203.41322366257955,0.1308764945665729,-1.0,-28.84900596191293,-16.798050898121758,780.6485848253695,124.60644595323191,337.66247751212904,0.13446419275410115
120.0,0.0,-0.1744272187251958,-0.2177087094901537,313.55041183930103,76.83623515542759,148.25949648163916,0.2340837719091349,1.0,-0.16369757073274566,-0.1862969531173113,318.55041183930103,81.43408015173753,155.9346608331872,0.2456246541391109
121.0,0.0,3.976135134402753,4.923420635257131,682.2112895576099,130.16143349096754,112.77710039451333,0.591834614066097,-1.0,3.6051256037288844,4.279853511350827,677.2173424983109,125.18615157915923,143.48302435454045,0.570197239545118
122.0,0.0,-0.8436055393029562,1.1473771458826365,670.7518785412185,67.50069024660488,45.29534294879896,0.2167303190107141,1.0,-0.9537597247816573,0.7797253258927765,675.7418090859835,75.44567417994207,40.724377404998535,0.2199666194611422
123.0,0.0,-0.5456671288519601,-0.2262652651305714,980.1619063901958,125.93707251639576,302.6801848584901,0.5564103783796276,-1.0,-2.387681982854726,4.77373349495851,975.16230887301,121.15827931086554,296.2240663576247,0.5381711983295286
124.0,0.0,0.4843755784277448,-0.2321571112288794,1083.6833626828895,116.86281561465933,291.0517251074297,0.482586732304113,-1.0,1.2809331465188125,0.7882378573303925,1078.6882300081752,112.68784338476652,288.6558539200046,0.4772778752941859
124.0,1.0,-4.662642770033386,-1.601752343741019,720.3080655877445,117.64906976751756,258.1432094710524,0.4676026906967484,-1.0,-5.030912916357881,-1.6326759380644509,715.3080728548248,112.44875523205965,290.2008219373697,0.4504298456017497
124.0,2.0,-9.596325066001556,-3.250840085463196,364.5073547380123,115.0442308157334,252.51983047115837,0.4321395135137398,-1.0,-10.312341976295244,-3.2535801189891584,365.20364634661837,111.91907316930796,291.1734103798903,0.4243155915873289
124.0,3.0,-8.50282269484569,-3.326867896515914,361.1030914740656,62.520703282657024,151.57482757191832,0.4597041392911801,1.0,-8.873943518989995,-1.340489378198097,358.33023005066036,62.94108767058641,166.23281269789146,1.0311424556533901
124.0,4.0,-4.275487453899331,-1.0716313416773176,708.8079704839088,63.18039434099107,117.1669055769864,0.4707723197506894,1.0,-3.261850214845728,0.16307717380947817,713.8079704839088,66.01620258399083,163.99372350717567,1.0309115041757533
125.0,0.0,-0.0772308323457142,1.2175421611936343,1024.9911216905916,108.40141245840812,154.30661955060094,0.3942839595517968,-1.0,4.922766831647722,0.3897315087588765,1019.9911224708101,102.67534979886278,178.69410832273215,0.3918879745090131
125.0,1.0,0.1381870832587077,7.575335078694394,852.9621444209558,108.21886987517613,134.70465705120105,0.3752372584392211,-1.0,4.957028935213715,7.249847162392994,847.9748954095235,102.27282243074544,178.37800794038594,0.3709190090115061
125.0,2.0,0.5834009741850439,16.148760230469847,692.364520451646,108.49915005464914,111.05172510742972,0.3500291242228827,-1.0,-0.2221074006341127,15.215820481076037,687.364520451646,101.95129529939543,175.4854127927154,0.3482335178978381
126.0,0.0,-13.10337970943668,-10.81789813384043,526.6245147197774,97.8212019267558,282.7573561538912,0.2007128714964486,-1.0,-8.10338749115224,-5.817927619836356,521.6245355535357,90.67000908035715,313.6915510585077,0.2705166575756395
127.0,0.0,-1.0619365176687268,-0.6028106151652821,1192.5020323772535,115.3692872846059,281.8567905289476,0.4599329402172218,-1.0,-4.156797009446317,4.397179882335198,1187.5020385633684,110.19758186735561,304.6992151017786,0.4482359078223256
127.0,1.0,-9.697558849149928,-6.285412106387554,560.6971316086535,59.97791914429248,142.84616124185067,0.4491427301097303,1.0,-14.697557301302524,-1.2854121063875539,565.6971299130191,74.89614764351035,308.2950445125398,0.4164890232049029
127.0,2.0,-15.461359081444757,-9.256792262366716,285.93360558025233,62.15240042509338,220.89339441067645,0.4215209130058072,1.0,-12.475460470549836,-4.256792642529346,290.93360558025233,82.08451714444303,307.15430093022246,0.4079722383115908
127.0,3.0,-3.966764876507185,-2.8691804943180728,866.8177145457569,65.53082983947021,135.74642209491964,0.451357174613871,1.0,-2.4691861551341385,-1.9004900012790888,865.105684222581,66.04290473478571,179.1404668148038,1.0311897968913248
128.0,0.0,-2.8293955352558555,-5.0259572065702685,1135.856845467157,138.88558769937418,314.704657051201,0.6686282266774164,-1.0,-6.951315425062292,-1.8987085215493096,1131.0072211912416,133.02066888748033,329.60889476925774,0.618002248589871
129.0,0.0,-10.189067090095849,-1.975598344343812,574.2084916267946,105.57231768927056,248.94827489257028,0.3636623422690682,-1.0,-10.450468694886105,-2.958961962717595,570.6569059546077,101.2041348612359,282.658386252937,0.3610069387609707
129.0,1.0,-9.887996645327192,-1.99272170316123,565.492485564266,72.95193296930188,131.92702484679353,0.3729619593293163,1.0,-4.892765399438739,-0.6141986767031049,570.4924855642657,85.85977096692577,287.55588194883694,0.38956377033117906
130.0,0.0,-10.582386558526998,20.020554418818868,803.099092628286,153.7063689335062,121.97086365759596,0.322207591506204,-1.0,-5.610862389460387,21.53713696053213,808.098979775119,149.60002500603684,165.84024808848955,1.031554645041982
131.0,0.0,14.747396778839942,9.326696512885974,1297.4649843424431,157.8096311822615,44.6050180561892,0.4795881266225775,-1.0,19.747222856163482,4.32670108783385,1292.4649843424431,155.26461250971218,91.2034767258771,1.0315785617047026
132.0,0.0,3.863257698477554,0.707724799602623,407.86651708443446,64.56144919558179,292.7771003945133,0.4409967808001293,1.0,2.523321712362536,5.372864953798318,412.8665170844114,78.33690238240749,359.62190467904026,0.6356525243624942
132.0,1.0,3.95590076216115,1.4899687497347855,428.3778269811421,116.6171079319766,79.92670843853105,0.441013327449479,-1.0,4.263173883480871,-3.509969823861848,423.3837454040633,109.65753911275519,107.15559981528943,0.42596020508688826
133.0,0.0,5.991655666384816,0.3746392199692749,306.6365179166413,69.9182524199876,297.1669055769864,0.3938457489985252,1.0,0.9916556663848164,5.374639219969275,311.6355475279588,85.46420696272799,360.0,1.0078376627939711
133.0,1.0,6.552870779599431,0.6704151655528161,315.8883028423785,104.83063585488917,66.05324733557559,0.371990272561471,-1.0,8.381569028830231,5.6704146057779745,310.8883028423785,101.45585402651818,97.89416768099255,0.35322697430521155
134.0,0.0,-6.365324694942295,2.592727260473808,1029.7936283903894,39.40295261810092,68.94827489257028,0.1529465712900976,1.0,-8.724594206201594,-0.29564164935679027,1029.4864523649367,50.139423823439955,70.90092541137923,0.14508989788392462
135.0,0.0,0.0857154531026083,-0.2462453298371372,806.4416810647282,136.24676395109972,237.31981514150985,0.6509986453377735,-1.0,0.0879062588914305,-0.2736788017654307,801.4416907305435,132.50971619385297,253.80653750889786,0.616807361794429
136.0,0.0,5.224853570993858,5.338475529450875,656.9416916883529,115.25173058375276,111.05172510742972,0.4519257895283486,-1.0,5.619439782206241,5.510459287795259,652.0386727743202,109.90384387058847,136.672302767566,0.43880365684448186
136.0,1.0,8.1652003137947,8.580325289582603,336.5665079542073,111.6524462503247,78.14320947105242,0.424702902846131,-1.0,5.7183566025113945,6.2644019542078215,339.36452838779593,109.80349821124956,131.00127643853517,0.47532145479355076
136.0,2.0,7.422645221984325,7.29478059297422,337.9238415824015,66.0213610902813,345.4361085285445,0.4469399384093669,1.0,12.422576145544381,2.29478059297422,341.6899204753045,68.75064218409489,360.0,1.0314020909617971
137.0,0.0,0.735629032499105,0.1372839159528212,1101.4098272109768,115.10680542093606,68.94827489257028,0.4553786040073924,-1.0,-4.264370967500895,-4.862687022933381,1096.4098272109768,109.81153364406529,71.72377697758486,0.4545674209375765
137.0,1.0,10.185964703015443,-3.3662580864025458,486.7667169954186,62.6811126669862,264.9241313086741,0.437138855670345,1.0,15.185964703015443,1.6336706070103535,491.76671638602284,72.83142520856808,360.0,0.4184325245179079
137.0,2.0,10.834601019210936,-3.961774964813195,499.8515838912202,116.0129830340564,16.10211368103913,0.4247859141420061,-1.0,9.960276370196315,-2.7515908061718495,495.0245049698958,109.2691523907983,69.98994890013614,0.4153771058604499
137.0,3.0,4.349898786685941,-1.9424531634851971,782.008541876553,65.7358199025215,259.926708438531,0.4465152339236317,1.0,-0.6501012133140591,-6.942453079999085,777.008541876553,64.45358399713737,313.6386393450141,1.031277661904758
138.0,0.0,-3.50945579501078,-4.658821120753359,895.1253711338426,100.58931420325855,311.9270248467936,0.3427479244408495,-1.0,-3.4578581165442186,-4.675739786946458,890.5798945229283,96.79954231845535,319.43512526937025,0.346141336425842
139.0,0.0,-0.9646979649437526,0.2478743856093217,490.8156967225078,126.8235128872318,52.410908809681125,0.5702140023476594,-1.0,-3.4573841807421113,-3.6894147898614236,485.8156967225078,122.28816968839894,68.0082153334962,0.5558367938184612
140.0,0.0,-0.4564913628220495,2.4962430782814806,766.2969882450828,130.4454104380663,31.740503518360857,0.5939012409694712,-1.0,-5.416542063742844,0.9611401886642659,761.2969923628364,125.10822974948911,9.861940147548282,0.5564257453135006
141.0,0.0,0.4710159596581498,2.365880776935392,818.6954053703615,44.607715153549975,148.25949648163916,0.1705421765203536,1.0,5.470948873444268,-2.6295279384028984,823.6954053702906,58.38603177744339,168.80126139148092,0.16660416060167685
142.0,0.0,-9.678774825890072,-1.4598102876975645,919.1770638697355,104.73775097578836,237.31981514150985,0.3456184984524602,-1.0,-9.080438818710867,-1.2820363007423898,914.179031103844,99.66490365869555,276.7676244952845,0.3469195570562855
142.0,1.0,-1.680430577924696,-0.1989884941252686,1047.8794227799522,104.10073770301932,281.8567905289476,0.3694130139415841,-1.0,-1.5457704312161344,2.437144479586383,1042.8794227799522,99.90296742058649,278.2166836705887,0.3713994325570057
143.0,0.0,2.006712661767722,1.6448822122712985,517.0105147076076,116.64092014178938,302.6801848584901,0.4604495267029052,-1.0,-0.15880717287063517,6.644524985337608,512.0106273942565,110.39013623843039,314.1142568817554,0.44955811910058907
144.0,0.0,-0.0115031145362727,-1.381507486917272,1106.047129517816,74.49095592981442,185.4963661765647,0.2229034551121016,1.0,-0.008490115868972746,-3.9984829225133227,1110.6215578163703,79.38248206200919,178.1585753947823,0.23546717529190447
145.0,0.0,-1.465146728280871,0.4750161744703689,799.1218074908805,132.3087534372172,52.410908809681125,0.623080488100959,-1.0,-5.115799944293075,-2.0258086494477565,794.2595780226352,127.75859968524503,66.75654431631361,0.6143949860734303
146.0,0.0,3.5391000712520797,0.0631431036924254,356.215818266386,125.87186945001405,297.1669055769864,0.5987050239289866,-1.0,2.836248565830864,0.08801594053852232,356.21141284066005,124.32911607525978,277.90339771164014,0.5686838115216546
147.0,0.0,0.3952795649754039,3.5041777277574795,578.9114153008668,140.5647208100595,17.99169995058078,0.6878710305296654,-1.0,-4.604670960179076,1.5050408027841273,575.565322494713,136.06608830896863,3.188713521108812,0.6230323357305214
148.0,0.0,-0.0368584724252123,0.2067590872728573,506.2264587345365,51.48478612913763,328.25949648163913,0.1794107822736223,1.0,0.4777385588686289,4.385640532701846,511.19348185171293,62.17828800464744,342.9848157415636,0.17794126290225576
