evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
102.0,2.0,3.308071567642216,9.0338610869605,473.8776151753519,117.22635962286436,117.1669055769864,0.4429922624901119,-1.0,3.308071567642216,9.0338610869605,473.8776151753519,111.8581785408008,158.45645666653564,0.4278002668000155
102.0,3.0,3.675245292732278,8.223622152309957,462.9407613432858,62.77149317860622,354.5036338234353,0.4492605927525164,1.0,3.675245292732278,8.223622152309957,462.9407613432858,63.60461421345026,360.0,1.031550901688349
102.0,4.0,1.8052766872420063,3.431325088249693,785.3655434089809,62.807384283998346,355.0503895146831,0.4606656716960493,1.0,1.8052766872420063,3.431325088249693,785.3655434089809,62.12980680917747,360.0,1.0315286869227447
103.0,0.0,2.9589883222055704,2.987193621782609,297.8406682247276,70.98666832018246,117.1669055769864,0.2204334728642753,1.0,2.9589883222055704,2.987193621782609,297.8406682247276,76.80173944874079,134.53087409461676,0.22619366258400259
104.0,0.0,0.23629873035037,-0.2607990968615183,466.5301973654132,131.1420391311784,16.10211368103913,0.6047286211482668,-1.0,0.23629873035037,-0.2607990968615183,466.5301973654132,129.46230821389204,31.511289886345757,0.5836569918798642
105.0,0.0,-2.5704165607624248,1.1508833714290532,917.7520694392038,96.16284212529924,207.27071203449904,0.3088434982131036,-1.0,-2.5704165607624248,1.1508833714290532,917.7520694392038,93.55124854625802,244.16409377678673,0.3199329841748758
106.0,0.0,0.542920710356519,-2.768202878584788,607.7547336870645,145.13895747623323,211.74050351836084,0.7331641958397013,-1.0,0.542920710356519,-2.768202878584788,607.7547336870645,142.5534435188137,194.08858281180312,0.7036348654987414
107.0,0.0,5.196972853067862,-1.386712593760279,410.6022485929764,109.84541420552073,40.893394410676464,0.4091323407346285,-1.0,5.196972853067862,-1.386712593760279,410.6022485929764,105.1367641673046,75.73405607249464,0.40335092137076345
108.0,0.0,-3.9215594509638265,4.434530504522883,1103.4981446080328,130.39664810344016,40.893394410676464,0.5994126855537478,-1.0,-3.9215594509638265,4.434530504522883,1103.4981446080328,126.42378463542514,44.14436980815746,0.5764005632455127
110.0,0.0,-3.175374163872931,1.2729801491156962,626.8936890031688,141.52309784028597,217.15383875814933,0.7086033570963588,-1.0,-3.175374163872931,1.2729801491156962,626.8936890031688,137.8600503950526,242.66601953829928,0.669002759516308
111.0,0.0,3.5297904317105235,4.400991217305588,502.84455111732,138.69534272997612,328.25949648163913,0.654972319900716,-1.0,3.5297904317105235,4.400991217305588,502.84455111732,136.0202891631581,321.5239484785043,0.6372992953430119
112.0,0.0,0.4361836398892045,-2.5575658399184817,1075.8978267208852,146.14021124771557,5.496366176564703,0.7518553912327693,-1.0,0.4361836398892045,-2.5575658399184817,1075.8978267208852,141.97787800922492,5.321500331067675,0.6866082887132954
112.0,1.0,0.3976745968839003,-23.143371864897347,-75.56273553397118,24.31088958936047,225.91799666652048,0.9206287448375712,1.0,0.3976745968839003,-23.143371864897347,-75.56273553397118,28.89441537561963,284.587883074061,1.0241193703349194
113.0,0.0,-4.5135577671582325,-0.7546933497546267,309.65176384200146,118.61729658350012,117.1669055769864,0.6001532973521325,-1.0,-4.5135577671582325,-0.7546933497546267,309.65176384200146,116.75716921257691,95.70851965311422,0.5889426784612081
114.0,0.0,2.649065725249102,0.5632181142365091,594.8702296144671,67.14295916976052,95.99254965955896,0.2117036851312412,1.0,2.649065725249102,0.5632181142365091,594.8702296144671,74.42431560111811,96.97786721482382,0.2168864641567036
115.0,0.0,-0.2642564019458149,-0.1904816656519159,370.9284632863423,110.23148561295532,229.9770599932388,0.4129785704020063,-1.0,-0.2642564019458149,-0.1904816656519159,370.9284632863423,106.41471015841553,223.41167259717196,0.4080702097565593
116.0,0.0,0.6625675327648501,3.409164921343617,828.539382176446,96.9441287774389,146.9955091391379,0.316488344379311,-1.0,0.6625675327648501,3.409164921343617,828.539382176446,94.57911678184392,168.03636891272512,0.3273430343821593
117.0,0.0,-0.1406848636281239,0.4115285518630429,784.8967535146447,138.09404413996432,225.29534294879892,0.6689099619589381,-1.0,-0.1406848636281239,0.4115285518630429,784.8967535146447,134.92893451098894,222.0692606214792,0.636193168519935
118.0,0.0,1.4194304074747706,2.7524207256441,851.1024855839945,78.30839350661006,349.4868265418476,0.3453625089405563,1.0,1.4194304074747706,2.7524207256441,851.1024855839945,87.18349923620434,162.58606501555255,0.3705809384500708
118.0,1.0,1.9728865383144625,4.10224507619256,859.5146561642546,101.30938884969058,130.0229400067612,0.3293832358431445,-1.0,1.9728865383144625,4.10224507619256,859.5146561642546,98.37563072625494,157.7628560668307,0.333296945118492
118.0,2.0,5.02839362729965,12.905038778803814,766.7291001668149,101.85333662321528,101.85679052894758,0.301176908509951,-1.0,5.02839362729965,12.905038778803814,766.7291001668149,97.85482603268147,157.0544468123822,0.30482541680923436
119.0,0.0,-23.84900975738736,-21.798032357754582,785.6485848253695,138.51336362772054,203.41322366257955,0.1308764945665729,-1.0,-23.84900975738736,-21.798032357754582,785.6485848253695,144.6544914858555,284.99013018172775,1.0314981706007043
120.0,0.0,-0.1744272187251958,-0.2177087094901537,313.55041183930103,76.83623515542759,148.25949648163916,0.2340837719091349,1.0,-0.1744272187251958,-0.2177087094901537,313.55041183930103,80.93370661063497,156.16718974736995,0.24519594481538193
121.0,0.0,3.976135134402753,4.923420635257131,682.2112895576099,130.16143349096754,112.77710039451333,0.591834614066097,-1.0,3.976135134402753,4.923420635257131,682.2112895576099,126.27432766346055,144.4306115635885,0.564449829990704
122.0,0.0,-0.8436055393029562,1.1473771458826365,670.7518785412185,67.50069024660488,45.29534294879896,0.2167303190107141,1.0,-0.8436055393029562,1.1473771458826365,670.7518785412185,74.71937224992823,41.06128138680343,0.21987357736795426
123.0,0.0,-0.5456671288519601,-0.2262652651305714,980.1619063901958,125.93707251639576,302.6801848584901,0.5564103783796276,-1.0,-0.5456671288519601,-0.2262652651305714,980.1619063901958,122.99444895893106,294.4211673449013,0.5455717317424122
124.0,0.0,0.4843755784277448,-0.2321571112288794,1083.6833626828895,116.86281561465933,291.0517251074297,0.482586732304113,-1.0,0.4843755784277448,-0.2321571112288794,1083.6833626828895,113.97774500964894,289.6373182627798,0.4697876859263279
124.0,1.0,-4.662642770033386,-1.601752343741019,720.3080655877445,117.64906976751756,258.1432094710524,0.4676026906967484,-1.0,-4.662642770033386,-1.601752343741019,720.3080655877445,113.59967363093537,290.14391175407144,0.4529448115888366
124.0,2.0,-9.596325066001556,-3.250840085463196,364.5073547380123,115.0442308157334,252.51983047115837,0.4321395135137398,-1.0,-9.596325066001556,-3.250840085463196,364.5073547380123,111.69384440644663,290.2730198308881,0.43032777333008804
124.0,3.0,-8.50282269484569,-3.326867896515914,361.1030914740656,62.520703282657024,151.57482757191832,0.4597041392911801,1.0,-8.50282269484569,-3.326867896515914,361.1030914740656,64.35818118540652,163.22119740660355,1.0311539674883337
124.0,4.0,-4.275487453899331,-1.0716313416773176,708.8079704839088,63.18039434099107,117.1669055769864,0.4707723197506894,1.0,-4.275487453899331,-1.0716313416773176,708.8079704839088,64.10385381526581,161.87384454548877,1.030933102870129
125.0,0.0,-0.0772308323457142,1.2175421611936343,1024.9911216905916,108.40141245840812,154.30661955060094,0.3942839595517968,-1.0,-0.0772308323457142,1.2175421611936343,1024.9911216905916,103.28609678221463,176.64125588093384,0.39076391155365575
125.0,1.0,0.1381870832587077,7.575335078694394,852.9621444209558,108.21886987517613,134.70465705120105,0.3752372584392211,-1.0,0.1381870832587077,7.575335078694394,852.9621444209558,96.039297923517,173.28287600654832,0.3755756975617508
125.0,2.0,0.5834009741850439,16.148760230469847,692.364520451646,108.49915005464914,111.05172510742972,0.3500291242228827,-1.0,0.5834009741850439,16.148760230469847,692.364520451646,102.21918097832568,176.1940572613653,0.34653423387321625
126.0,0.0,-13.10337970943668,-10.81789813384043,526.6245147197774,97.8212019267558,282.7573561538912,0.2007128714964486,-1.0,-13.10337970943668,-10.81789813384043,526.6245147197774,90.74250205698458,317.5124197897664,0.34118818579542814
127.0,0.0,-1.0619365176687268,-0.6028106151652821,1192.5020323772535,115.3692872846059,281.8567905289476,0.4599329402172218,-1.0,-1.0619365176687268,-0.6028106151652821,1192.5020323772535,111.79395836212557,302.5920953455188,0.44931776225088593
127.0,1.0,-9.697558849149928,-6.285412106387554,560.6971316086535,59.97791914429248,142.84616124185067,0.4491427301097303,1.0,-9.697558849149928,-6.285412106387554,560.6971316086535,74.62880685926088,304.3143250686318,0.41780647396122417
127.0,2.0,-15.461359081444757,-9.256792262366716,285.93360558025233,62.15240042509338,220.89339441067645,0.4215209130058072,1.0,-15.461359081444757,-9.256792262366716,285.93360558025233,81.87076686196241,306.662574719094,0.40504545988503227
127.0,3.0,-3.966764876507185,-2.8691804943180728,866.8177145457569,65.53082983947021,135.74642209491964,0.451357174613871,1.0,-3.966764876507185,-2.8691804943180728,866.8177145457569,66.19424569390749,179.26490235231228,1.0312075552722602
128.0,0.0,-2.8293955352558555,-5.0259572065702685,1135.856845467157,138.88558769937418,314.704657051201,0.6686282266774164,-1.0,-2.8293955352558555,-5.0259572065702685,1135.856845467157,134.6198687404213,328.63366417250404,0.6171144142743905
129.0,0.0,-10.189067090095849,-1.975598344343812,574.2084916267946,105.57231768927056,248.94827489257028,0.3636623422690682,-1.0,-10.189067090095849,-1.975598344343812,574.2084916267946,101.38642246806916,283.21648459995265,0.3606633093991075
129.0,1.0,-9.887996645327192,-1.99272170316123,565.492485564266,72.95193296930188,131.92702484679353,0.3729619593293163,1.0,-9.887996645327192,-1.99272170316123,565.492485564266,85.69512795062931,288.1733469287013,0.387661033570321
130.0,0.0,-10.582386558526998,20.020554418818868,803.099092628286,153.7063689335062,121.97086365759596,0.322207591506204,-1.0,-10.582386558526998,20.020554418818868,803.099092628286,149.6792741876484,161.67402350945707,1.0229881707445445
131.0,0.0,14.747396778839942,9.326696512885974,1297.4649843424431,157.8096311822615,44.6050180561892,0.4795881266225775,-1.0,14.747396778839942,9.326696512885974,1297.4649843424431,157.13748596364184,85.63760509016066,1.0315767640806026
132.0,0.0,3.863257698477554,0.707724799602623,407.86651708443446,64.56144919558179,292.7771003945133,0.4409967808001293,1.0,3.863257698477554,0.707724799602623,407.86651708443446,77.81053011327555,360.0,0.6180630560177567
132.0,1.0,3.95590076216115,1.4899687497347855,428.3778269811421,116.6171079319766,79.92670843853105,0.441013327449479,-1.0,3.95590076216115,1.4899687497347855,428.3778269811421,110.90405185435716,105.66655056773811,0.42539569889305184
133.0,0.0,5.991655666384816,0.3746392199692749,306.6365179166413,69.9182524199876,297.1669055769864,0.3938457489985252,1.0,5.991655666384816,0.3746392199692749,306.6365179166413,85.34184530437778,359.9963389972711,1.007907302707348
133.0,1.0,6.552870779599431,0.6704151655528161,315.8883028423785,104.83063585488917,66.05324733557559,0.371990272561471,-1.0,6.552870779599431,0.6704151655528161,315.8883028423785,103.07452443008208,97.23094459403076,0.3750666075764443
134.0,0.0,-6.365324694942295,2.592727260473808,1029.7936283903894,39.40295261810092,68.94827489257028,0.1529465712900976,1.0,-6.365324694942295,2.592727260473808,1029.7936283903894,48.42594414574653,66.77731256877627,0.14351397224290346
135.0,0.0,0.0857154531026083,-0.2462453298371372,806.4416810647282,136.24676395109972,237.31981514150985,0.6509986453377735,-1.0,0.0857154531026083,-0.2462453298371372,806.4416810647282,133.66651311617215,251.6634163184766,0.6579748160448708
136.0,0.0,5.224853570993858,5.338475529450875,656.9416916883529,115.25173058375276,111.05172510742972,0.4519257895283486,-1.0,5.224853570993858,5.338475529450875,656.9416916883529,111.18241870042084,136.02629836723702,0.44398135608765743
136.0,1.0,8.1652003137947,8.580325289582603,336.5665079542073,111.6524462503247,78.14320947105242,0.424702902846131,-1.0,8.1652003137947,8.580325289582603,336.5665079542073,108.6894862919498,135.47986450825147,0.4254783441485761
136.0,2.0,7.422645221984325,7.29478059297422,337.9238415824015,66.0213610902813,345.4361085285445,0.4469399384093669,1.0,7.422645221984325,7.29478059297422,337.9238415824015,68.07988117639911,360.0,1.031466770489244
137.0,0.0,0.735629032499105,0.1372839159528212,1101.4098272109768,115.10680542093606,68.94827489257028,0.4553786040073924,-1.0,0.735629032499105,0.1372839159528212,1101.4098272109768,111.49991825185303,71.26766684145612,0.44499251060896006
137.0,1.0,10.185964703015443,-3.3662580864025458,486.7667169954186,62.6811126669862,264.9241313086741,0.437138855670345,1.0,10.185964703015443,-3.3662580864025458,486.7667169954186,72.56171440580914,359.97028588564393,0.4192739216832505
137.0,2.0,10.834601019210936,-3.961774964813195,499.8515838912202,116.0129830340564,16.10211368103913,0.4247859141420061,-1.0,10.834601019210936,-3.961774964813195,499.8515838912202,109.8656448390957,70.99950757197769,0.41323302282997154
137.0,3.0,4.349898786685941,-1.9424531634851971,782.008541876553,65.7358199025215,259.926708438531,0.4465152339236317,1.0,4.349898786685941,-1.9424531634851971,782.008541876553,66.35164593638623,310.5070168289287,1.0312694477927211
138.0,0.0,-3.50945579501078,-4.658821120753359,895.1253711338426,100.58931420325855,311.9270248467936,0.3427479244408495,-1.0,-3.50945579501078,-4.658821120753359,895.1253711338426,96.95653749452264,319.67525711708373,0.3451812609727408
139.0,0.0,-0.9646979649437526,0.2478743856093217,490.8156967225078,126.8235128872318,52.410908809681125,0.5702140023476594,-1.0,-0.9646979649437526,0.2478743856093217,490.8156967225078,124.0010748472076,67.31831977419421,0.5525660755996202
140.0,0.0,-0.4564913628220495,2.4962430782814806,766.2969882450828,130.4454104380663,31.740503518360857,0.5939012409694712,-1.0,-0.4564913628220495,2.4962430782814806,766.2969882450828,126.87194537564704,7.060960620030426,0.5728097428693266
141.0,0.0,0.4710159596581498,2.365880776935392,818.6954053703615,44.607715153549975,148.25949648163916,0.1705421765203536,1.0,0.4710159596581498,2.365880776935392,818.6954053703615,54.57088881402212,162.96085721059433,0.1644454216251553
142.0,0.0,-9.678774825890072,-1.4598102876975645,919.1770638697355,104.73775097578836,237.31981514150985,0.3456184984524602,-1.0,-9.678774825890072,-1.4598102876975645,919.1770638697355,99.85001779191495,276.9220066389745,0.3459744562511957
142.0,1.0,-1.680430577924696,-0.1989884941252686,1047.8794227799522,104.10073770301932,281.8567905289476,0.3694130139415841,-1.0,-1.680430577924696,-0.1989884941252686,1047.8794227799522,100.47711082178093,277.3099507314396,0.37049254481620464
143.0,0.0,2.006712661767722,1.6448822122712985,517.0105147076076,116.64092014178938,302.6801848584901,0.4604495267029052,-1.0,2.006712661767722,1.6448822122712985,517.0105147076076,111.24245972487884,312.7439081988043,0.44769336381689284
144.0,0.0,-0.0115031145362727,-1.381507486917272,1106.047129517816,74.49095592981442,185.4963661765647,0.2229034551121016,1.0,-0.0115031145362727,-1.381507486917272,1106.047129517816,78.38790207947001,178.57303195674496,0.23328826824417148
145.0,0.0,-1.465146728280871,0.4750161744703689,799.1218074908805,132.3087534372172,52.410908809681125,0.623080488100959,-1.0,-1.465146728280871,0.4750161744703689,799.1218074908805,129.22428951190733,68.17424958627566,0.592106262129492
146.0,0.0,3.5391000712520797,0.0631431036924254,356.215818266386,125.87186945001405,297.1669055769864,0.5987050239289866,-1.0,3.5391000712520797,0.0631431036924254,356.215818266386,124.32962124598767,276.52935175193704,0.6008238926143243
147.0,0.0,0.3952795649754039,3.5041777277574795,578.9114153008668,140.5647208100595,17.99169995058078,0.6878710305296654,-1.0,0.3952795649754039,3.5041777277574795,578.9114153008668,137.44377814902063,0.33065420688600344,0.6403066766721448
148.0,0.0,-0.0368584724252123,0.2067590872728573,506.2264587345365,51.48478612913763,328.25949648163913,0.1794107822736223,1.0,-0.0368584724252123,0.2067590872728573,506.2264587345365,59.90778229907551,343.1632974093717,0.1754864741738535
