evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
102.0,2.0,3.308071567642216,9.0338610869605,473.8776151753519,117.22635962286436,117.1669055769864,0.4429922624901119,-1.0,3.3071513889336632,9.034763011175526,473.87684056722344,111.85811648108255,158.45618073892317,0.4277978092897945
102.0,3.0,3.675245292732278,8.223622152309957,462.9407613432858,62.77149317860622,354.5036338234353,0.4492605927525164,1.0,3.676244872647345,8.224621437011137,462.9417612358469,63.60368049927997,360.0,1.0315508931135984
102.0,4.0,1.8052766872420063,3.431325088249693,785.3655434089809,62.807384283998346,355.0503895146831,0.4606656716960493,1.0,1.8054023940963972,3.4313709791257896,785.3646456510987,62.12967639952245,360.0,1.0315286847608536
103.0,0.0,2.9589883222055704,2.987193621782609,297.8406682247276,70.98666832018246,117.1669055769864,0.2204334728642753,1.0,2.958289651889626,2.986834072040767,297.8399036259051,76.80159550153708,134.531002575348,0.22619402152562615
104.0,0.0,0.23629873035037,-0.2607990968615183,466.5301973654132,131.1420391311784,16.10211368103913,0.6047286211482668,-1.0,0.23717637035220385,-0.2598600975661418,466.52922306641153,129.46241914268955,31.510803442250953,0.5836582189886286
105.0,0.0,-2.5704165607624248,1.1508833714290532,917.7520694392038,96.16284212529924,207.27071203449904,0.3088434982131036,-1.0,-2.570858899428149,1.1518211325580812,917.7512466622459,93.55120357732697,244.16434652297664,0.31993237893785764
106.0,0.0,0.542920710356519,-2.768202878584788,607.7547336870645,145.13895747623323,211.74050351836084,0.7331641958397013,-1.0,0.5437814502801213,-2.768727679275395,607.7556864983521,142.55285840341878,194.08817269927638,0.7036340530078296
107.0,0.0,5.196972853067862,-1.386712593760279,410.6022485929764,109.84541420552073,40.893394410676464,0.4091323407346285,-1.0,5.196442520652679,-1.3867921752839594,410.6016849726651,105.135957480772,75.73427824475627,0.4033554654587765
108.0,0.0,-3.9215594509638265,4.434530504522883,1103.4981446080328,130.39664810344016,40.893394410676464,0.5994126855537478,-1.0,-3.9224133272727117,4.435507940379013,1103.4983568523135,126.42447324342385,44.1463241207762,0.5763421253606239
110.0,0.0,-3.175374163872931,1.2729801491156962,626.8936890031688,141.52309784028597,217.15383875814933,0.7086033570963588,-1.0,-3.175174329325335,1.271991782465424,626.8945868989144,137.85942344212458,242.66554490885375,0.6690017639061197
111.0,0.0,3.5297904317105235,4.400991217305588,502.84455111732,138.69534272997612,328.25949648163913,0.654972319900716,-1.0,3.530233465680933,4.401293166873028,502.8453549862105,136.0207201533884,321.5232656595926,0.6373018810749351
112.0,0.0,0.4361836398892045,-2.5575658399184817,1075.8978267208852,146.14021124771557,5.496366176564703,0.7518553912327693,-1.0,0.4366048476542207,-2.5582701569137765,1075.8985878550927,141.97817124992082,5.321948468221495,0.6866132605807879
112.0,1.0,0.3976745968839003,-23.143371864897347,-75.56273553397118,24.31088958936047,225.91799666652048,0.9206287448375712,1.0,0.3986198095493515,-23.14239249953594,-75.56185643958841,28.89469669737307,284.5870792345502,1.0241159103763469
113.0,0.0,-4.5135577671582325,-0.7546933497546267,309.65176384200146,118.61729658350012,117.1669055769864,0.6001532973521325,-1.0,-4.514555666412443,-0.7556933497546267,309.6527613170491,116.75691478632541,95.7079938236594,0.5889530415977944
114.0,0.0,2.649065725249102,0.5632181142365091,594.8702296144671,67.14295916976052,95.99254965955896,0.2117036851312412,1.0,2.649524911138574,0.5627655128619701,594.8692549687564,74.42672487473288,96.98260663370519,0.21690514802910837
115.0,0.0,-0.2642564019458149,-0.1904816656519159,370.9284632863423,110.23148561295532,229.9770599932388,0.4129785704020063,-1.0,-0.26462808360955264,-0.19101013498879552,370.9291457723557,106.41455796550233,223.41171668515554,0.40806672949063927
116.0,0.0,0.6625675327648501,3.409164921343617,828.539382176446,96.9441287774389,146.9955091391379,0.316488344379311,-1.0,0.6615714861922063,3.409890287319032,828.5388321617158,94.57915808925809,168.0362454441181,0.3273403357166381
117.0,0.0,-0.1406848636281239,0.4115285518630429,784.8967535146447,138.09404413996432,225.29534294879892,0.6689099619589381,-1.0,-0.1397261734534,0.4122953247689262,784.8977535146447,134.92935570803013,222.06940074512454,0.6361842406149758
118.0,0.0,1.4194304074747706,2.7524207256441,851.1024855839945,78.30839350661006,349.4868265418476,0.3453625089405563,1.0,1.42043040747477,2.7514834944673607,851.1034855839945,87.18365589094822,162.58592897451,0.37058316546151737
118.0,1.0,1.9728865383144625,4.10224507619256,859.5146561642546,101.30938884969058,130.0229400067612,0.3293832358431445,-1.0,1.9725903793934227,4.101347335471995,859.514926187134,98.37560841827295,157.76277557914847,0.3332990910233735
118.0,2.0,5.02839362729965,12.905038778803814,766.7291001668149,101.85333662321528,101.85679052894758,0.301176908509951,-1.0,5.028600310187571,12.90559437711003,766.7290235249257,97.85476462925956,157.05431301475477,0.30482528682803584
119.0,0.0,-23.84900975738736,-21.798032357754582,785.6485848253695,138.51336362772054,203.41322366257955,0.1308764945665729,-1.0,-23.848661162305042,-21.798221409226436,785.649468144447,144.65236776554292,284.9914922681645,1.0314981609274079
120.0,0.0,-0.1744272187251958,-0.2177087094901537,313.55041183930103,76.83623515542759,148.25949648163916,0.2340837719091349,1.0,-0.17480273711381522,-0.2174526931720021,313.5497614457995,80.93366115483086,156.16769669282826,0.24519405601685174
121.0,0.0,3.976135134402753,4.923420635257131,682.2112895576099,130.16143349096754,112.77710039451333,0.591834614066097,-1.0,3.9751366125335315,4.923726848071835,682.2122020009866,126.27432360815183,144.42978836409802,0.5644515449358545
122.0,0.0,-0.8436055393029562,1.1473771458826365,670.7518785412185,67.50069024660488,45.29534294879896,0.2167303190107141,1.0,-0.8430994134376316,1.1469514642763148,670.7513731230597,74.71944377108241,41.057914587644376,0.21987306174552135
123.0,0.0,-0.5456671288519601,-0.2262652651305714,980.1619063901958,125.93707251639576,302.6801848584901,0.5564103783796276,-1.0,-0.5465197622153537,-0.22681191042694357,980.162523125632,122.99660504472587,294.4112433175253,0.5456411638887331
124.0,0.0,0.4843755784277448,-0.2321571112288794,1083.6833626828895,116.86281561465933,291.0517251074297,0.482586732304113,-1.0,0.4844505485423707,-0.23306600070501438,1083.6842509299317,113.97823796974168,289.63791530563196,0.46979069134776985
124.0,1.0,-4.662642770033386,-1.601752343741019,720.3080655877445,117.64906976751756,258.1432094710524,0.4676026906967484,-1.0,-4.661682466805642,-1.6008127671111316,720.3090587451619,113.59968406490444,290.14362716567496,0.45294041884095504
124.0,2.0,-9.596325066001556,-3.250840085463196,364.5073547380123,115.0442308157334,252.51983047115837,0.4321395135137398,-1.0,-9.595888140374313,-3.2498435165425485,364.50694384757895,111.69362314224932,290.27287533124047,0.43032786118267263
124.0,3.0,-8.50282269484569,-3.326867896515914,361.1030914740656,62.520703282657024,151.57482757191832,0.4597041392911801,1.0,-8.5024038379716,-3.3278622381835548,361.10215140232964,64.3601762950131,163.21825694720897,1.031153934253602
124.0,4.0,-4.275487453899331,-1.0716313416773176,708.8079704839088,63.18039434099107,117.1669055769864,0.4707723197506894,1.0,-4.274588881907813,-1.0725973145604066,708.8089204332791,64.1047724316235,161.87315720281066,1.030933058864477
125.0,0.0,-0.0772308323457142,1.2175421611936343,1024.9911216905916,108.40141245840812,154.30661955060094,0.3942839595517968,-1.0,-0.07821546549597572,1.216631373361479,1024.9919563141666,103.28564496867924,176.64089180098517,0.3907696518210966
125.0,1.0,0.1381870832587077,7.575335078694394,852.9621444209558,108.21886987517613,134.70465705120105,0.3752372584392211,-1.0,0.13719018558189322,7.576206914000412,852.9630453489877,96.03933807346823,173.28251894775275,0.37557423685951385
125.0,2.0,0.5834009741850439,16.148760230469847,692.364520451646,108.49915005464914,111.05172510742972,0.3500291242228827,-1.0,0.5827850294753285,16.148230784908975,692.3654458473013,102.2192604701763,176.19427791180664,0.346533216512384
126.0,0.0,-13.10337970943668,-10.81789813384043,526.6245147197774,97.8212019267558,282.7573561538912,0.2007128714964486,-1.0,-13.102433193270775,-10.817665833561634,526.6238684453535,91.02154924758761,313.71379116774995,0.2713793191518859
127.0,0.0,-1.0619365176687268,-0.6028106151652821,1192.5020323772535,115.3692872846059,281.8567905289476,0.4599329402172218,-1.0,-1.0616201072998415,-0.6032191876151298,1192.5017903244704,111.79415348636715,302.5916561050028,0.4493213459614543
127.0,1.0,-9.697558849149928,-6.285412106387554,560.6971316086535,59.97791914429248,142.84616124185067,0.4491427301097303,1.0,-9.696778122222621,-6.284806406318815,560.6974078128742,74.63446913530953,304.2710675840548,0.4180871052788663
127.0,2.0,-15.461359081444757,-9.256792262366716,285.93360558025233,62.15240042509338,220.89339441067645,0.4215209130058072,1.0,-15.462236799144462,-9.255807296217693,285.9326155122293,81.87084627699421,306.6629109785416,0.40504932782362324
127.0,3.0,-3.966764876507185,-2.8691804943180728,866.8177145457569,65.53082983947021,135.74642209491964,0.451357174613871,1.0,-3.965773509755878,-2.869972732003175,866.8184930518869,66.329197944214,179.2646561105907,1.031298686381274
128.0,0.0,-2.8293955352558555,-5.0259572065702685,1135.856845467157,138.88558769937418,314.704657051201,0.6686282266774164,-1.0,-2.8301936807947876,-5.024976038660971,1135.8563209196245,134.61884341455846,328.6327645120624,0.6171205107664817
129.0,0.0,-10.189067090095849,-1.975598344343812,574.2084916267946,105.57231768927056,248.94827489257028,0.3636623422690682,-1.0,-10.188388967244947,-1.9762585283964098,574.2083723001439,101.38649701367251,283.2162275883992,0.3606617212229255
129.0,1.0,-9.887996645327192,-1.99272170316123,565.492485564266,72.95193296930188,131.92702484679353,0.3729619593293163,1.0,-9.886996645327192,-1.9920104655949893,565.4934855642659,85.69521495650716,288.1731757609367,0.387667878680326
130.0,0.0,-10.582386558526998,20.020554418818868,803.099092628286,153.7063689335062,121.97086365759596,0.322207591506204,-1.0,-10.581924159807189,20.02135254743898,803.098188106839,149.67919106765862,161.67537351905872,1.022985882168259
131.0,0.0,14.747396778839942,9.326696512885974,1297.4649843424431,157.8096311822615,44.6050180561892,0.4795881266225775,-1.0,14.746459018657054,9.325697723137937,1297.465984342443,157.13745812908655,85.63642569491549,1.031576261266753
132.0,0.0,3.863257698477554,0.707724799602623,407.86651708443446,64.56144919558179,292.7771003945133,0.4409967808001293,1.0,3.864038002147729,0.7067504926151387,407.8656469566913,77.81009322607474,360.0,0.6180662524966929
132.0,1.0,3.95590076216115,1.4899687497347855,428.3778269811421,116.6171079319766,79.92670843853105,0.441013327449479,-1.0,3.955225640272462,1.4902057572475877,428.3771865051943,110.90401149758317,105.66560546270172,0.4253917947662812
133.0,0.0,5.991655666384816,0.3746392199692749,306.6365179166413,69.9182524199876,297.1669055769864,0.3938457489985252,1.0,5.990952152624823,0.37563898321668965,306.63563401054,85.37493279376562,360.0,1.0078288481255098
133.0,1.0,6.552870779599431,0.6704151655528161,315.8883028423785,104.83063585488917,66.05324733557559,0.371990272561471,-1.0,6.551876301446454,0.6714115637986167,315.8890552667814,103.0752328765818,97.23096895075156,0.37506791183579613
134.0,0.0,-6.365324694942295,2.592727260473808,1029.7936283903894,39.40295261810092,68.94827489257028,0.1529465712900976,1.0,-6.36433816948983,2.592424802726143,1029.792946113715,48.42538181687378,66.77801406747139,0.1435141173719034
135.0,0.0,0.0857154531026083,-0.2462453298371372,806.4416810647282,136.24676395109972,237.31981514150985,0.6509986453377735,-1.0,0.08553303745210003,-0.24674393763290015,806.4415084061775,133.66687407389082,251.66293354155277,0.6579747214331177
136.0,0.0,5.224853570993858,5.338475529450875,656.9416916883529,115.25173058375276,111.05172510742972,0.4519257895283486,-1.0,5.224453646284944,5.3389230298097115,656.9411510904029,111.1817353265276,136.0266882435996,0.44398356754345314
136.0,1.0,8.1652003137947,8.580325289582603,336.5665079542073,111.6524462503247,78.14320947105242,0.424702902846131,-1.0,8.16491086522342,8.579556662548551,336.56561204006726,108.84492425695778,131.5716882255408,0.4840827689318302
136.0,2.0,7.422645221984325,7.29478059297422,337.9238415824015,66.0213610902813,345.4361085285445,0.4469399384093669,1.0,7.4227276819024315,7.293780666303036,337.92446751587283,68.08017612334245,360.0,1.031466767942085
137.0,0.0,0.735629032499105,0.1372839159528212,1101.4098272109768,115.10680542093606,68.94827489257028,0.4553786040073924,-1.0,0.7357329044019344,0.1379875618454307,1101.4104339255052,111.49904231556347,71.26763976713025,0.4449965964798255
137.0,1.0,10.185964703015443,-3.3662580864025458,486.7667169954186,62.6811126669862,264.9241313086741,0.437138855670345,1.0,10.184965525528511,-3.365341585834954,486.7675555520018,72.56202433784415,359.9703352761635,0.4192712843045544
137.0,2.0,10.834601019210936,-3.961774964813195,499.8515838912202,116.0129830340564,16.10211368103913,0.4247859141420061,-1.0,10.834461462801794,-3.962510665327809,499.8518088493754,109.86552229043747,70.99968426891708,0.4132359643603831
137.0,3.0,4.349898786685941,-1.9424531634851971,782.008541876553,65.7358199025215,259.926708438531,0.4465152339236317,1.0,4.348898786685943,-1.9414803891402466,782.0075980421564,66.35162545382275,310.50900858936507,1.031269637336729
138.0,0.0,-3.50945579501078,-4.658821120753359,895.1253711338426,100.58931420325855,311.9270248467936,0.3427479244408495,-1.0,-3.509556903027894,-4.659226942473788,895.1259323107307,96.95651995102477,319.67499790180005,0.34518223009667914
139.0,0.0,-0.9646979649437526,0.2478743856093217,490.8156967225078,126.8235128872318,52.410908809681125,0.5702140023476594,-1.0,-0.963827795884506,0.2480395663524969,490.8162233088016,124.00089879939404,67.30069885349488,0.5527817799911331
140.0,0.0,-0.4564913628220495,2.4962430782814806,766.2969882450828,130.4454104380663,31.740503518360857,0.5939012409694712,-1.0,-0.457489148612343,2.497209424258367,766.2960390745925,126.76724719400889,7.848838048773446,0.5630161154092118
141.0,0.0,0.4710159596581498,2.365880776935392,818.6954053703615,44.607715153549975,148.25949648163916,0.1705421765203536,1.0,0.4711736832283378,2.36670860781546,818.694508872881,54.57060087362915,162.9612957169275,0.1644454491308251
142.0,0.0,-9.678774825890072,-1.4598102876975645,919.1770638697355,104.73775097578836,237.31981514150985,0.3456184984524602,-1.0,-9.678630469013164,-1.4606875903204593,919.1767194052841,99.84994447830839,276.92233243232636,0.3459761062008452
142.0,1.0,-1.680430577924696,-0.1989884941252686,1047.8794227799522,104.10073770301932,281.8567905289476,0.3694130139415841,-1.0,-1.6810972157278639,-0.1990867527683851,1047.880255680479,100.47736562690201,277.3098131049462,0.3704853628509619
143.0,0.0,2.006712661767722,1.6448822122712985,517.0105147076076,116.64092014178938,302.6801848584901,0.4604495267029052,-1.0,2.0075681215172647,1.6450988056060354,517.0111236760192,111.24221783389532,312.74429375547567,0.4476882887456353
144.0,0.0,-0.0115031145362727,-1.381507486917272,1106.047129517816,74.49095592981442,185.4963661765647,0.2229034551121016,1.0,-0.011035172849665258,-1.3818224772579837,1106.0466488727614,78.38813266019147,178.57390002703931,0.23328935632594336
145.0,0.0,-1.465146728280871,0.4750161744703689,799.1218074908805,132.3087534372172,52.410908809681125,0.623080488100959,-1.0,-1.4645598564065354,0.4751812356953943,799.1227833195983,129.22417305097918,68.17417866799185,0.5921066460957523
146.0,0.0,3.5391000712520797,0.0631431036924254,356.215818266386,125.87186945001405,297.1669055769864,0.5987050239289866,-1.0,3.539322094199573,0.06374158735676014,356.2165513556922,124.32948680671745,276.5290484765975,0.6008270123716735
147.0,0.0,0.3952795649754039,3.5041777277574795,578.9114153008668,140.5647208100595,17.99169995058078,0.6878710305296654,-1.0,0.3943783490724609,3.5038054810343313,578.9123510744643,137.4441834312784,0.3304970730917974,0.6403058555605363
