evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
102.0,2.0,3.308071567642216,9.0338610869605,473.8776151753519,117.22635962286436,117.1669055769864,0.4429922624901119,-1.0,3.1399439488046994,7.534492955555001,468.6925460020933,110.91904729963764,158.06186437819804,0.42988557744410133
102.0,3.0,3.675245292732278,8.223622152309957,462.9407613432858,62.77149317860622,354.5036338234353,0.4492605927525164,1.0,13.675245292732278,18.22362187511695,471.9614960175911,66.87087309901004,360.0,1.031497808713627
102.0,4.0,1.8052766872420063,3.431325088249693,785.3655434089809,62.807384283998346,355.0503895146831,0.4606656716960493,1.0,11.749760926248207,13.39720793664582,775.3658452421519,55.96852860090313,359.99990314627576,1.03151262176024
103.0,0.0,2.9589883222055704,2.987193621782609,297.8406682247276,70.98666832018246,117.1669055769864,0.2204334728642753,1.0,2.015017330024671,2.8523067160065447,303.90611649750514,77.63158692690317,133.5111435966536,0.22686843519534045
104.0,0.0,0.23629873035037,-0.2607990968615183,466.5301973654132,131.1420391311784,16.10211368103913,0.6047286211482668,-1.0,5.885510413202903,2.472074549296714,456.5301973654132,128.22705656147252,29.3126414586973,0.5751748063681323
105.0,0.0,-2.5704165607624248,1.1508833714290532,917.7520694392038,96.16284212529924,207.27071203449904,0.3088434982131036,-1.0,-0.48277581381038037,1.7005582996439954,912.9818151664794,93.37313077134462,244.86899775204955,0.32040132917208686
106.0,0.0,0.542920710356519,-2.768202878584788,607.7547336870645,145.13895747623323,211.74050351836084,0.7331641958397013,-1.0,0.6836278963981882,-3.043831992213974,598.8875851949022,141.10966398320312,194.11865514509861,0.6860888246991829
107.0,0.0,5.196972853067862,-1.386712593760279,410.6022485929764,109.84541420552073,40.893394410676464,0.4091323407346285,-1.0,5.178508089386492,-0.3427444590853118,403.3327018962741,104.03436978082439,74.98170676315763,0.4041411953682632
108.0,0.0,-3.9215594509638265,4.434530504522883,1103.4981446080328,130.39664810344016,40.893394410676464,0.5994126855537478,-1.0,-4.515083693836529,6.17947997498488,1097.237428635552,125.18549634817938,42.75596245274477,0.580756480379516
110.0,0.0,-3.175374163872931,1.2729801491156962,626.8936890031688,141.52309784028597,217.15383875814933,0.7086033570963588,-1.0,-1.6728856556050211,1.940921514810043,616.9355958821862,136.09524319000533,242.70300862423818,0.6580815543140213
111.0,0.0,3.5297904317105235,4.400991217305588,502.84455111732,138.69534272997612,328.25949648163913,0.654972319900716,-1.0,2.5878315284239246,3.744621219508376,503.428287003421,136.09493981922532,322.9428821111877,0.6194172527815129
112.0,0.0,0.4361836398892045,-2.5575658399184817,1075.8978267208852,146.14021124771557,5.496366176564703,0.7518553912327693,-1.0,-8.0534788736834,-2.800530489887716,1065.8978267214113,139.57465232276974,8.308332523489472,0.6658541825142383
112.0,1.0,0.3976745968839003,-23.143371864897347,-75.56273553397118,24.31088958936047,225.91799666652048,0.9206287448375712,1.0,0.26840713428907526,-33.14337186489735,-76.95902593676836,27.732775259601596,282.3616839108882,1.0315721733034393
113.0,0.0,-4.5135577671582325,-0.7546933497546267,309.65176384200146,118.61729658350012,117.1669055769864,0.6001532973521325,-1.0,-5.211903098668475,-3.3733858704923505,312.8317482575317,118.01120035294814,94.44408820832716,0.6648235292705408
114.0,0.0,2.649065725249102,0.5632181142365091,594.8702296144671,67.14295916976052,95.99254965955896,0.2117036851312412,1.0,2.9920126580959057,0.5597668764236514,603.5245120548091,75.76590120250492,95.98936927798687,0.2172573727396488
115.0,0.0,-0.2642564019458149,-0.1904816656519159,370.9284632863423,110.23148561295532,229.9770599932388,0.4129785704020063,-1.0,-0.28788124896044226,-0.2210818272436565,361.34968872775335,104.17151615081339,223.42820681297803,0.40601130684715714
116.0,0.0,0.6625675327648501,3.409164921343617,828.539382176446,96.9441287774389,146.9955091391379,0.316488344379311,-1.0,0.605857811713104,1.7952357231560252,824.3874413139827,94.42565864965687,168.0305256215383,0.3280007113248924
117.0,0.0,-0.1406848636281239,0.4115285518630429,784.8967535146447,138.09404413996432,225.29534294879892,0.6689099619589381,-1.0,1.1411072044189603,3.930541186126078,775.236114416896,132.9834813486018,223.39030949163396,0.6227601836943228
118.0,0.0,1.4194304074747706,2.7524207256441,851.1024855839945,78.30839350661006,349.4868265418476,0.3453625089405563,1.0,5.031159768515745,12.7524207256441,861.0780369204665,87.56220696821251,360.0,1.02994360430089
118.0,1.0,1.9728865383144625,4.10224507619256,859.5146561642546,101.30938884969058,130.0229400067612,0.3293832358431445,-1.0,1.8790031248616472,4.160762496061654,855.8235576993975,97.9365935327179,157.48269322112117,0.33374853313357655
118.0,2.0,5.02839362729965,12.905038778803814,766.7291001668149,101.85333662321528,101.85679052894758,0.301176908509951,-1.0,-0.7132074213077939,15.163369694783707,763.2262038046664,97.70541212949877,153.50115686724246,0.3051737824020141
119.0,0.0,-23.84900975738736,-21.798032357754582,785.6485848253695,138.51336362772054,203.41322366257955,0.1308764945665729,-1.0,-33.84894415851579,-11.798032357754582,776.6989928772805,118.4616373280054,343.8710942170168,0.13812298082944013
120.0,0.0,-0.1744272187251958,-0.2177087094901537,313.55041183930103,76.83623515542759,148.25949648163916,0.2340837719091349,1.0,-0.1585676647279424,-0.21521352686125528,318.87631121996947,81.46690894303549,155.89843530213233,0.24568619002901032
121.0,0.0,3.976135134402753,4.923420635257131,682.2112895576099,130.16143349096754,112.77710039451333,0.591834614066097,-1.0,3.310622647490036,4.392858666615904,676.9982414359527,125.17615087758071,143.4053359930782,0.5695157266492956
122.0,0.0,-0.8436055393029562,1.1473771458826365,670.7518785412185,67.50069024660488,45.29534294879896,0.2167303190107141,1.0,-0.25000195985584306,2.629230876439041,680.7123537301652,76.21100503967148,38.99686794841824,0.22064474375182797
123.0,0.0,-0.5456671288519601,-0.2262652651305714,980.1619063901958,125.93707251639576,302.6801848584901,0.5564103783796276,-1.0,-0.46822859482508666,1.1096961102980596,972.1653892622508,120.94500259034024,295.31848650617815,0.531623415433412
124.0,0.0,0.4843755784277448,-0.2321571112288794,1083.6833626828895,116.86281561465933,291.0517251074297,0.482586732304113,-1.0,0.48973899076710253,-0.2557447240741367,1076.5108135440723,112.237533512092,289.14332329590013,0.47109529447494536
124.0,1.0,-4.662642770033386,-1.601752343741019,720.3080655877445,117.64906976751756,258.1432094710524,0.4676026906967484,-1.0,-4.954692072434358,-1.488921722010979,713.9002510309572,112.09777942618888,290.20284868964103,0.4498565790926918
124.0,2.0,-9.596325066001556,-3.250840085463196,364.5073547380123,115.0442308157334,252.51983047115837,0.4321395135137398,-1.0,-9.179605935246503,-3.0534075988095024,365.27428696701304,111.96460201938953,289.75455100851553,0.4355420940877379
124.0,3.0,-8.50282269484569,-3.326867896515914,361.1030914740656,62.520703282657024,151.57482757191832,0.4597041392911801,1.0,-5.888207800207567,-0.52043968677353,369.36114584483323,67.39275830793994,164.60774072734915,1.0310173789536459
124.0,4.0,-4.275487453899331,-1.0716313416773176,708.8079704839088,63.18039434099107,117.1669055769864,0.4707723197506894,1.0,-5.021903111262025,0.0018146829248403646,716.4019526956633,66.45208993414832,162.6564914204,1.0309045165707915
125.0,0.0,-0.0772308323457142,1.2175421611936343,1024.9911216905916,108.40141245840812,154.30661955060094,0.3942839595517968,-1.0,-0.08712278208312921,0.90054182865633,1015.7060129675633,102.37463748309285,176.00124983744615,0.39165466457624437
125.0,1.0,0.1381870832587077,7.575335078694394,852.9621444209558,108.21886987517613,134.70465705120105,0.3752372584392211,-1.0,0.13415065737443632,7.823692063437642,846.3068169485808,102.18516934563945,176.05609317625337,0.3711455688016685
125.0,2.0,0.5834009741850439,16.148760230469847,692.364520451646,108.49915005464914,111.05172510742972,0.3500291242228827,-1.0,0.5193685359031623,15.265442784378143,682.364520451646,101.6831664896826,175.56340759237867,0.3499084314715748
126.0,0.0,-13.10337970943668,-10.81789813384043,526.6245147197774,97.8212019267558,282.7573561538912,0.2007128714964486,-1.0,-4.878072165495565,-4.981919855372048,516.6256653528903,90.33430916236617,312.30457014403146,0.27106468959836094
127.0,0.0,-1.0619365176687268,-0.6028106151652821,1192.5020323772535,115.3692872846059,281.8567905289476,0.4599329402172218,-1.0,-1.1048598771965343,-0.6143220272157834,1184.0699827342842,109.847841462623,302.8658924058186,0.44394308404886496
127.0,1.0,-9.697558849149928,-6.285412106387554,560.6971316086535,59.97791914429248,142.84616124185067,0.4491427301097303,1.0,-10.71274736855742,3.714587893612446,570.6971316086535,81.79220411555747,309.48291281310554,0.4231806625837302
127.0,2.0,-15.461359081444757,-9.256792262366716,285.93360558025233,62.15240042509338,220.89339441067645,0.4215209130058072,1.0,-12.051445816236926,0.7432076042830615,275.93360558025233,81.6387576135638,308.27213220727333,0.4109442711666186
127.0,3.0,-3.966764876507185,-2.8691804943180728,866.8177145457569,65.53082983947021,135.74642209491964,0.451357174613871,1.0,1.0213442656375586,-1.68400989643169,872.7003617371101,69.06450806704191,178.15072231804834,1.031440613618743
128.0,0.0,-2.8293955352558555,-5.0259572065702685,1135.856845467157,138.88558769937418,314.704657051201,0.6686282266774164,-1.0,-2.6518411542015223,-4.585039597936781,1125.8864909227398,132.95744577391335,327.79705709574836,0.6153572627367258
129.0,0.0,-10.189067090095849,-1.975598344343812,574.2084916267946,105.57231768927056,248.94827489257028,0.3636623422690682,-1.0,-10.593668531916897,-1.8574564209016184,570.9277921458208,101.20978853909656,283.14540636453523,0.36097382536994815
129.0,1.0,-9.887996645327192,-1.99272170316123,565.492485564266,72.95193296930188,131.92702484679353,0.3729619593293163,1.0,2.9686676384211115e-05,8.005579071746226,555.4970406994397,85.40197902928912,290.13261905826283,0.3946669394306199
130.0,0.0,-10.582386558526998,20.020554418818868,803.099092628286,153.7063689335062,121.97086365759596,0.322207591506204,-1.0,-0.5823881902630667,30.020554418818868,793.0990998688551,145.5570062555505,173.96857026930866,1.031577712773268
131.0,0.0,14.747396778839942,9.326696512885974,1297.4649843424431,157.8096311822615,44.6050180561892,0.4795881266225775,-1.0,24.747396381368375,-0.6733034384363172,1287.4649846348002,153.25431708339488,96.14121136884887,1.029258254422741
132.0,0.0,3.863257698477554,0.707724799602623,407.86651708443446,64.56144919558179,292.7771003945133,0.4409967808001293,1.0,7.553183512168643,-0.8907995441543382,417.7975867623752,78.9631088467753,359.66732609872713,0.6561885350434631
132.0,1.0,3.95590076216115,1.4899687497347855,428.3778269811421,116.6171079319766,79.92670843853105,0.441013327449479,-1.0,3.65537164781385,1.7788879066471739,418.3794061002062,109.05856045606174,105.24373236301729,0.42311574761110715
133.0,0.0,5.991655666384816,0.3746392199692749,306.6365179166413,69.9182524199876,297.1669055769864,0.3938457489985252,1.0,-0.0008074712648259577,10.374038299115636,316.4023641512915,85.619016783165,359.9466579596369,1.0078485316543984
133.0,1.0,6.552870779599431,0.6704151655528161,315.8883028423785,104.83063585488917,66.05324733557559,0.371990272561471,-1.0,6.627222857340124,0.4852073093568168,315.4478422876822,102.87699239820112,97.30013686438349,0.37521065160616873
134.0,0.0,-6.365324694942295,2.592727260473808,1029.7936283903894,39.40295261810092,68.94827489257028,0.1529465712900976,1.0,-14.066842889150013,-3.1670736819709973,1020.9656530387067,48.61570651874008,73.17218257216466,0.15597748511448245
135.0,0.0,0.0857154531026083,-0.2462453298371372,806.4416810647282,136.24676395109972,237.31981514150985,0.6509986453377735,-1.0,0.19911232557621358,2.1956243307094505,796.4424135216009,131.25729686443935,255.05554638785986,0.6064561624760473
136.0,0.0,5.224853570993858,5.338475529450875,656.9416916883529,115.25173058375276,111.05172510742972,0.4519257895283486,-1.0,1.9777135303586677,8.45157043512521,650.3159379039221,109.89223017858998,134.31240014578435,0.44122602281020773
136.0,1.0,8.1652003137947,8.580325289582603,336.5665079542073,111.6524462503247,78.14320947105242,0.424702902846131,-1.0,4.092706181085314,12.094811689114456,337.3174018113458,109.8212124699621,132.17174565643575,0.4381548688885456
136.0,2.0,7.422645221984325,7.29478059297422,337.9238415824015,66.0213610902813,345.4361085285445,0.4469399384093669,1.0,6.154098842348903,2.0891881956474814,339.84466562561954,69.35703948734576,355.49449891539115,1.031455561245803
137.0,0.0,0.735629032499105,0.1372839159528212,1101.4098272109768,115.10680542093606,68.94827489257028,0.4553786040073924,-1.0,0.7227910466808514,0.15841512447173908,1092.661721723538,109.49658526271995,71.09110214557907,0.4426018119884668
137.0,1.0,10.185964703015443,-3.3662580864025458,486.7667169954186,62.6811126669862,264.9241313086741,0.437138855670345,1.0,20.18563544047166,6.633608418120119,496.7667003013404,73.02024713175408,359.96666399694635,0.4165242286391331
137.0,2.0,10.834601019210936,-3.961774964813195,499.8515838912202,116.0129830340564,16.10211368103913,0.4247859141420061,-1.0,2.9537387010519676,-13.961727438687742,509.8515838912202,110.42088554256281,75.88733761769927,0.4184291714106011
137.0,3.0,4.349898786685941,-1.9424531634851971,782.008541876553,65.7358199025215,259.926708438531,0.4465152339236317,1.0,-5.650101213314059,-11.942441360513715,772.008541876553,62.54379545008966,316.50429903699614,1.0311129546303779
138.0,0.0,-3.50945579501078,-4.658821120753359,895.1253711338426,100.58931420325855,311.9270248467936,0.3427479244408495,-1.0,-3.3075598841629397,-4.6437091474049215,890.5827237443709,96.80105940668508,319.40307926492414,0.3461029445388087
139.0,0.0,-0.9646979649437526,0.2478743856093217,490.8156967225078,126.8235128872318,52.410908809681125,0.5702140023476594,-1.0,-0.9564172083999232,0.0875296318996513,482.7698068642883,122.24029385139254,67.17372809334437,0.5473577387620381
140.0,0.0,-0.4564913628220495,2.4962430782814806,766.2969882450828,130.4454104380663,31.740503518360857,0.5939012409694712,-1.0,-0.44416547788483074,3.7834328197391174,756.9176299562441,124.97337244750028,6.040692305373188,0.5720996481413237
141.0,0.0,0.4710159596581498,2.365880776935392,818.6954053703615,44.607715153549975,148.25949648163916,0.1705421765203536,1.0,9.108437713305031,-3.688038959120309,828.386913788622,61.09545714404342,171.8624392150163,0.16734984749467538
142.0,0.0,-9.678774825890072,-1.4598102876975645,919.1770638697355,104.73775097578836,237.31981514150985,0.3456184984524602,-1.0,-9.001943247346176,-1.756366860463506,913.8001995903869,99.65427892066235,276.47282821845283,0.34695966731478367
142.0,1.0,-1.680430577924696,-0.1989884941252686,1047.8794227799522,104.10073770301932,281.8567905289476,0.3694130139415841,-1.0,-1.678490506030303,-0.21230282052761035,1041.8120812477437,99.83224833631425,276.97333000793935,0.37135190835767107
143.0,0.0,2.006712661767722,1.6448822122712985,517.0105147076076,116.64092014178938,302.6801848584901,0.4604495267029052,-1.0,2.3392337180842513,4.255200857964249,507.49314756140166,109.9237914198498,312.608004488305,0.4500259123963648
144.0,0.0,-0.0115031145362727,-1.381507486917272,1106.047129517816,74.49095592981442,185.4963661765647,0.2229034551121016,1.0,0.0004744094620358145,-3.998736121461004,1110.6223822107345,79.38268834933942,178.16143298426425,0.23546886112085563
145.0,0.0,-1.465146728280871,0.4750161744703689,799.1218074908805,132.3087534372172,52.410908809681125,0.623080488100959,-1.0,-0.9448396169392499,0.6527286734594114,789.1218074908805,127.41289628957483,67.54778127908847,0.5882479528596305
146.0,0.0,3.5391000712520797,0.0631431036924254,356.215818266386,125.87186945001405,297.1669055769864,0.5987050239289866,-1.0,3.9858596102105732,0.06709057688672013,357.3710897073127,124.8363064021477,275.9014505942677,0.6119790438190584
147.0,0.0,0.3952795649754039,3.5041777277574795,578.9114153008668,140.5647208100595,17.99169995058078,0.6878710305296654,-1.0,0.40950004137976626,1.5262691582067003,570.0878033138285,136.01332257358325,1.3562648211541632,0.620581016991286
